date,nifty50,nifty100,nifty50_return,nifty100_return,nifty50_normalised,nifty100_normalised,year,year_month
2024-06-11,117.33735740920037,118.9848504796132,-0.0002326352348277,-1.111507975453329e-05,117.37047686121367,119.03351106873082,2024,2024-06
2024-06-12,117.4905747486344,119.13345607249823,0.0013057848141212,0.0012489454942039,117.5237374475252,119.18217743603935,2024,2024-06
2024-06-13,117.71579090044766,119.3388754997046,0.001916886969828,0.0017242799292362,117.74901716848385,119.387680872515,2024,2024-06
2024-06-14,117.84994380589129,119.48491106292826,0.0011396338963314,0.0012237048707907,117.8832079397088,119.5337761591111,2024,2024-06
2024-06-17,117.89281901903968,119.49087438360388,0.0003638119099915,4.990856688536074e-05,117.92609525474522,119.53974191857364,2024,2024-06
2024-06-18,117.53346846519696,119.1485075249549,-0.0030481123178901,-0.0028652134350433,117.56664327119857,119.19723504400692,2024,2024-06
2024-06-19,117.57973867033417,119.15679572510508,0.0003936768457648,6.95619300849021e-05,117.61292653648876,119.20552663373738,2024,2024-06
2024-06-20,117.68105595952775,119.25659397738296,0.0008616900355398,0.0008375372270677,117.71427242333591,119.30536569996535,2024,2024-06
2024-06-21,117.65954563141194,119.28668450547406,-0.0001827849685781,0.0002523175204618,117.6927560237498,119.33546853401656,2024,2024-06
2024-06-24,117.58452799670928,119.1889179377532,-0.0006375822233556,-0.0008195933026908,117.61771721469137,119.23766198323263,2024,2024-06
2024-06-25,117.06926871511824,118.71962674574652,-0.0043820329967686,-0.0039373727031548,117.102312496852,118.76817886775184,2024,2024-06
2024-06-26,117.2599336100028,118.91330271021364,0.0016286502596043,0.0016313727542447,117.29303120850025,118.96193403882795,2024,2024-06
2024-06-27,117.9802455936924,119.59540287781024,0.00614286535489,0.005736113219047,118.01354650628097,119.6443131612315,2024,2024-06
2024-06-28,118.3933946093067,119.88974702224276,0.0035018490895257,0.0024611660427555,118.4268121366657,119.9387776819927,2024,2024-06
2024-07-01,118.58878156431707,120.07487665344554,0.0016503197298729,0.0015441656672143,118.62225424128081,120.12398302465692,2024,2024-07
2024-07-02,119.17565446280886,120.57131297313714,0.0049488062087348,0.0041343895869607,119.20929278956419,120.6206223692183,2024,2024-07
2024-07-03,119.55777468833998,120.92918083630448,0.0032063614607659,0.0029681012368758,119.5915208717298,120.97863658766515,2024,2024-07
2024-07-04,119.8346710450298,121.154693128424,0.0023160046045657,0.0018648294031264,119.86849538473574,121.20424110632395,2024,2024-07
2024-07-05,120.30485949861183,121.64166772420695,0.0039236428779893,0.0040194447545402,120.33881655294738,121.69141485746677,2024,2024-07
2024-07-08,120.04051866892564,121.4133392923722,-0.002197258122306,-0.0018770577229541,120.07440111084773,121.46299304739134,2024,2024-07
2024-07-09,121.19819670415148,122.49287639597,0.0096440605893976,0.0088914209088523,121.2324059103964,122.54297164342472,2024,2024-07
2024-07-10,121.6516178414888,122.91534724610857,0.0037411541563125,0.0034489421962211,121.68595502964783,122.96561526917607,2024,2024-07
2024-07-11,121.60992326404572,122.85883940059196,-0.0003427375499223,-0.0004597297797439,121.644248683561,122.90908431395229,2024,2024-07
2024-07-12,121.51590454197245,122.71459181217456,-0.0007731171893691,-0.0011740920646912,121.55020342391587,122.76477773338081,2024,2024-07
2024-07-15,121.50335513950468,122.70895934560924,-0.0001032737444125,-4.589891456380085e-05,121.53765047927413,122.75914296333619,2024,2024-07
2024-07-16,121.41126833552316,122.62389626141707,-0.0007578951533956,-0.0006932100528419,121.44553768302082,122.67404509135571,2024,2024-07
2024-07-17,120.9280478889054,122.1755408933316,-0.0039800296401018,-0.0036563458000848,120.96218084338429,122.22550636180651,2024,2024-07
2024-07-18,121.32413766248358,122.54368702142182,0.0032754169152059,0.0030132555616156,121.35838241661891,122.5938030486225,2024,2024-07
2024-07-19,121.32147953376766,122.53817387967084,-2.190931472616148e-05,-4.498919434361079e-05,121.35572353762392,122.58828765219182,2024,2024-07
2024-07-22,120.83632181747824,122.11476179034682,-0.0039989432881454,-0.0034553484511674,120.87042888150509,122.16470240232155,2024,2024-07
2024-07-23,120.56090696497093,121.92881658554712,-0.002279238960313,-0.0015227086559683,120.59493629084864,121.97868115251973,2024,2024-07
2024-07-24,120.41343366299672,121.84284060497768,-0.001223226547367,-0.0007051325763432,120.44742136329964,121.89267001081971,2024,2024-07
2024-07-25,120.16422611918162,121.49229460527668,-0.0020695991820358,-0.0028770340379496,120.19814347856779,121.54198065022202,2024,2024-07
2024-07-26,120.01325484910224,121.3591342188704,-0.0012563745047517,-0.0010960397681097,120.04712959558282,121.40876580593454,2024,2024-07
2024-07-29,119.95922649870444,121.2731043482729,-0.0004501865270276,-0.000708886654072,119.99308599523053,121.32270075216735,2024,2024-07
2024-07-30,120.53591350261028,121.78727116173953,0.0048073584728562,0.004239743150221,120.5699357738739,121.83707784164768,2024,2024-07
2024-07-31,120.8946204694932,122.06946126203728,0.002975934362294,0.0023170738420025,120.92874398880295,122.1193833477006,2024,2024-07
2024-08-01,120.81252274210048,121.97550596341688,-0.0006790850335101,-0.0007696871735896,120.84662308863898,122.02538962469119,2024,2024-08
2024-08-02,120.6791688361986,121.79943837656636,-0.001103808635687,-0.0014434667473591,120.7132315424801,121.84925003243437,2024,2024-08
2024-08-05,121.17158307371729,122.1864889230818,0.0040803582115075,0.0031777695502894,121.20578476804207,122.23645886891308,2024,2024-08
2024-08-06,121.16874884573733,122.13211479268028,-2.3390203446040645e-05,-0.0004450093531678,121.20294974007753,122.1820625014183,2024,2024-08
2024-08-07,120.85662021173184,121.8425212147809,-0.0025759829739833,-0.0023711501138823,120.89073300515052,121.89235049000364,2024,2024-08
2024-08-08,121.02830854723162,121.97754458102344,0.0014205952077674,0.0011081793523013,121.06246980112114,122.02742907602013,2024,2024-08
2024-08-09,120.677715234248,121.65758056550602,-0.0028967876787834,-0.0026231386819308,120.71177753023817,121.70733420655426,2024,2024-08
2024-08-12,120.74903573902888,121.74722527035031,0.0005909997934783,0.0007368608222159,120.78311816582897,121.79701557290741,2024,2024-08
2024-08-13,120.6580677534096,121.61667224504384,-0.0007533640750215,-0.0010723285480765,120.69212450373372,121.66640915603809,2024,2024-08
2024-08-14,120.92176595859098,121.84661633181013,0.0021854999843054,0.0018907283230293,120.95589713994241,121.89644728179067,2024,2024-08
2024-08-15,120.6585070364722,121.62996542890905,-0.0021771012028467,-0.0017780625299525,120.69256391078764,121.6797077763446,2024,2024-08
2024-08-16,120.78846735125347,121.71574968360444,0.0010770920175734,0.0007052888191893,120.8225609079564,121.7655271137615,2024,2024-08
2024-08-19,120.76236059097162,121.71581566992504,-0.0002161361995424,5.421346110694386e-07,120.79644677882277,121.76559312706816,2024,2024-08
2024-08-20,120.8804683819846,121.82431458742668,0.0009780182370978,0.0008914118260183,120.91458790674909,121.87413641678377,2024,2024-08
2024-08-21,121.32454842969646,122.2414612717318,0.0036737121691864,0.0034241660683076,121.3587932997743,122.29145369930643,2024,2024-08
2024-08-22,121.43902582643432,122.309987415003,0.000943563344925,0.0005605802037894,121.4733030087163,122.36000786734287,2024,2024-08
2024-08-23,121.3820906716935,122.25008899552869,-0.0004688373803507,-0.0004897263154078,121.41635178355115,122.30008495153672,2024,2024-08
2024-08-26,121.26113233220708,122.1411620313808,-0.0009965089480423,-0.0008910174629964,121.29535930256019,122.19111344011897,2024,2024-08
2024-08-27,120.82630007419156,121.724878976392,-0.0035859161930325,-0.0034082126620168,120.86040430949745,121.77466014010643,2024,2024-08
2024-08-28,120.7228522152829,121.65638108164462,-0.0008561700461335,-0.0005627271542463,120.75692725156406,121.70613423214644,2024,2024-08
2024-08-29,120.4198244396544,121.35238473675048,-0.0025101111352812,-0.0024988113421699,120.45381394380756,121.40201356351552,2024,2024-08
2024-08-30,120.19746998064004,121.16228342917952,-0.0018464937982515,-0.0015665230475967,120.23139672338456,121.21183451124362,2024,2024-08
2024-09-02,120.1475795141944,121.11733551413155,-0.0004150708534354,-0.0003709728289679,120.18149217493688,121.16686821409056,2024,2024-09
2024-09-03,120.06208761001396,120.97560784134448,-0.0007115574406584,-0.0011701683510909,120.09597613995035,121.02508257970565,2024,2024-09
2024-09-04,120.10477607290883,121.04284111655669,0.0003555532287056,0.0005557589369618,120.13867665202145,121.09234335094585,2024,2024-09
2024-09-05,119.70603475041824,120.70741650425778,-0.0033199455969054,-0.0027711230933179,119.7398227814525,120.75678156186204,2024,2024-09
2024-09-06,119.44313411765806,120.4380213181336,-0.002196218706169,-0.0022318030981525,119.47684794278652,120.48727620264937,2024,2024-09
2024-09-09,119.37402542306276,120.3163271013054,-0.0005785907671111,-0.0010104302237476,119.40771974168327,120.36553221719718,2024,2024-09
2024-09-10,119.5543949479227,120.43685208544632,0.0015109612348307,0.0010017342371118,119.58814017735249,120.48610649178735,2024,2024-09
2024-09-11,119.22837608846154,120.16329911382914,-0.0027269500180497,-0.0022713394354005,119.26202929633733,120.21244164669467,2024,2024-09
2024-09-12,119.10296906362932,120.02378225570143,-0.001051821965093,-0.0011610604831642,119.13658687432186,120.072867731114,2024,2024-09
2024-09-13,118.30828255735466,119.25996685987865,-0.006672264449177,-0.0063638670725735,118.34167606112406,119.30873996185049,2024,2024-09
2024-09-16,117.82792895718434,118.87128247718974,-0.0040601857265356,-0.0032591354242581,117.86118687712637,118.9198966210172,2024,2024-09
2024-09-17,118.0846344993157,119.07565548636498,0.0021786476636165,0.0017192799212413,118.1179648765473,119.12435321151382,2024,2024-09
2024-09-18,118.46520734741914,119.38305102725816,0.0032228820431809,0.0025815145811089,118.49864514452501,119.43187446629454,2024,2024-09
2024-09-19,118.9048741786746,119.73346848002976,0.0037113583059542,0.0029352361977381,118.93843607542651,119.78243522739169,2024,2024-09
2024-09-20,118.4485383140264,119.37723216026276,-0.0038378230312281,-0.0029752443012742,118.48197140615797,119.42605321958865,2024,2024-09
2024-09-23,118.76570390096536,119.63916627870582,0.0026776656888588,0.0021941714823089,118.79922651574061,119.68809445980781,2024,2024-09
2024-09-24,118.68557593809771,119.57427574927762,-0.0006746725715906,-0.0005423853362287,118.71907593608427,119.62317739245168,2024,2024-09
2024-09-25,118.91300639428984,119.78256655124994,0.0019162434389731,0.0017419365550585,118.94657058642773,119.83155337798384,2024,2024-09
2024-09-26,119.00581422463378,119.8344495680673,0.0007804682865068,0.0004331433055006,119.0394046125592,119.88345761311724,2024,2024-09
2024-09-27,118.42656963439173,119.34499908645935,-0.0048673637839972,-0.0040843887827926,118.45999652567947,119.39380696359984,2024,2024-09
2024-09-30,117.82035630842734,118.822838741344,-0.0051188962733269,-0.0043752176388813,117.85361209092582,118.87143307339952,2024,2024-09
2024-10-01,117.69661414918968,118.67469169988118,-0.0010502612885818,-0.0012467892791664,117.7298350044272,118.72322544504445,2024,2024-10
2024-10-02,117.91795168085252,118.83065898124552,0.0018805768820356,0.0013142421448945,117.95123501046241,118.87925651150213,2024,2024-10
2024-10-03,117.44932584884003,118.38223057556785,-0.0039741686938458,-0.0037736759984516,117.48247690488334,118.43064471449094,2024,2024-10
2024-10-04,117.93393132981085,118.84661265867086,0.0041260814182493,0.0039227346946011,117.9672191698105,118.89521671341643,2024,2024-10
2024-10-07,118.00918842464434,118.92305250920631,0.0006381292812416,0.0006431807253521,118.0424975065894,118.97168782514306,2024,2024-10
2024-10-08,117.3481231373864,118.26862558335635,-0.005601811995174,-0.0055029442319376,117.38124562811667,118.3169932618618,2024,2024-10
2024-10-09,116.82201231576582,117.74149209259517,-0.0044833339260538,-0.0044570864687157,116.85498630730969,117.78964419217522,2024,2024-10
2024-10-10,116.65294357439426,117.56851047856324,-0.0014472335993885,-0.0014691644462589,116.68586984486966,117.61659183479058,2024,2024-10
2024-10-11,116.41756005240607,117.29471716852971,-0.0020178103935977,-0.002328797982717,116.4504198839107,117.34268655299167,2024,2024-10
2024-10-14,116.6143858354222,117.43869004985496,0.0016906880966026,0.0012274455730037,116.64730122265279,117.4867183141255,2024,2024-10
2024-10-15,116.9552798730497,117.7607520536651,0.0029232588688379,0.0027423841637999,116.98829148047794,117.808912029887,2024,2024-10
2024-10-16,116.86861213419294,117.650062092425,-0.0007410331448979,-0.0009399563038597,116.90159927892591,117.69817680037366,2024,2024-10
2024-10-17,117.00169892142628,117.76958494353728,0.0011387727192352,0.0010159183003099,117.03472363101974,117.81774853209825,2024,2024-10
2024-10-18,117.07224805157934,117.75449989045622,0.0006029752627818,-0.0001280895495072,117.10529267425575,117.80265730976483,2024,2024-10
2024-10-21,116.661400928614,117.3805476378838,-0.0035093468332849,-0.0031756939473249,116.69432958624849,117.42855212396739,2024,2024-10
2024-10-22,116.20284648381563,116.96403970753448,-0.0039306440789181,-0.0035483556579941,116.23564571061695,117.01187385662828,2024,2024-10
2024-10-23,116.00385707457532,116.81675282141516,-0.0017124314529426,-0.0012592493084849,116.03660013494903,116.86452673538979,2024,2024-10
2024-10-24,116.0421182477551,116.85161458064256,0.0003298267328749,0.0002984311615018,116.07487210766543,116.89940275184183,2024,2024-10
2024-10-25,116.0131982721233,116.81658965634978,-0.0002492196460086,-0.0002997384710383,116.04594396912826,116.86436350359565,2024,2024-10
2024-10-28,115.53447454879806,116.37187903892254,-0.0041264591482283,-0.0038069132024439,115.56708512202205,116.41947101527863,2024,2024-10
2024-10-29,115.25195363548671,116.04437681129312,-0.0024453386265413,-0.0028142729182869,115.28448446481636,116.091834850839,2024,2024-10
2024-10-30,115.07589230623783,115.88593692318663,-0.0015276212133089,-0.0013653387821122,115.10837344078251,115.93333016643061,2024,2024-10
2024-10-31,114.47437618033662,115.39347068979258,-0.005227125454743,-0.0042495771831268,114.50668753191613,115.44066253179143,2024,2024-10
2024-11-01,114.43256793421436,115.3476931718132,-0.0003652192527033,-0.0003967080434077,114.4648674850662,115.39486629242874,2024,2024-11
2024-11-04,114.60155309661766,115.48781965988069,0.0014767226276041,0.0012148182960082,114.6339003449471,115.53505008726623,2024,2024-11
2024-11-05,114.9567092752019,115.8110859290145,0.0030990520545984,0.0027991373470022,114.98915676933773,115.85844856085326,2024,2024-11
2024-11-06,114.44090451688996,115.33876124475827,-0.0044869478394435,-0.0040784064881813,114.47320642081206,115.38593071253204,2024,2024-11
2024-11-07,114.23790782529956,115.20076389295106,-0.0017738123658437,-0.0011964525222736,114.27015243170506,115.24787692469613,2024,2024-11
2024-11-08,114.61782372007082,115.45063304844302,0.00332565522254,0.0021689887032707,114.65017556092,115.49784826782175,2024,2024-11
2024-11-11,114.87691192745986,115.65608155431188,0.0022604530340919,0.0017795355507722,114.90933689812586,115.70338079485201,2024,2024-11
2024-11-12,114.95299232908984,115.72892042669773,0.0006622775660789,0.0006297885196087,114.98543877408649,115.77624945575653,2024,2024-11
2024-11-13,115.18590346831006,115.9141891714724,0.0020261424648557,0.0016008854493033,115.21841565442674,115.96159396888517,2024,2024-11
2024-11-14,114.68541007842336,115.46650458206888,-0.0043450923664836,-0.003862206970548,114.71778099608834,115.51372629234264,2024,2024-11
2024-11-15,114.46604645338095,115.2642553621192,-0.0019127422127399,-0.0017515834629419,114.49835545382525,115.31139435962614,2024,2024-11
2024-11-18,114.47293974371183,115.26890141434389,6.022126686878654e-05,4.030783186059553e-05,114.50525068984507,115.31604231192163,2024,2024-11
2024-11-19,114.74261578693384,115.50780452554186,0.0023558060431205,0.0020725721184695,114.77500285138925,115.55504312602956,2024,2024-11
2024-11-20,114.54073954260026,115.31433010455773,-0.0017593833202168,-0.0016749900301443,114.57306962579466,115.36148958086056,2024,2024-11
2024-11-21,115.39099992946548,116.12704167843896,0.0074232136989911,0.0070477933934521,115.42357000577634,116.17453352498732,2024,2024-11
2024-11-22,115.39386097030062,116.12497521964376,2.4794315301165937e-05,-1.7794811314671145e-05,115.4264318541642,116.17246622108368,2024,2024-11
2024-11-25,115.15892014943854,115.9256232650616,-0.0020359906401134,-0.0017167018051468,115.19142471928745,115.97303273861361,2024,2024-11
2024-11-26,115.11687553119889,115.80790326111187,-0.0003651008379125,-0.0010154787236344,115.14936823360212,115.85526459135221,2024,2024-11
2024-11-27,115.29954706664412,116.01859451919968,0.0015868354192407,0.0018193167491578,115.3320913296184,116.06604201470138,2024,2024-11
2024-11-28,115.39844799619785,116.19769740353684,0.0008577737907032,0.0015437429239633,115.43102017478792,116.24521814577398,2024,2024-11
2024-11-29,115.82149786157991,116.63813797458738,0.0036659926777874,0.0037904414708058,115.8541894495382,116.68583884141661,2024,2024-11
2024-12-02,115.32499433279754,116.1806327007382,-0.0042867994107255,-0.0039224329348335,115.35754577847584,116.22814646411636,2024,2024-12
2024-12-03,114.99599761293116,115.92582521046046,-0.0028527789814322,-0.0021932010900135,115.02845619652942,115.973234766601,2024,2024-12
2024-12-04,114.75798269985562,115.71987061444142,-0.0020697669311646,-0.0017766066848791,114.7903741017509,115.76719594244757,2024,2024-12
2024-12-05,114.66275523132236,115.60970570617457,-0.0008298112801644,-0.0009519964694217,114.69511975446697,115.65698598063557,2024,2024-12
2024-12-06,114.0697630186346,115.1063110337127,-0.0051716201262689,-0.0043542596132997,114.10196016475996,115.15338543758409,2024,2024-12
2024-12-09,114.60806549872616,115.58668904656024,0.0047190637189595,0.0041733420916153,114.64041458523565,115.63395990802275,2024,2024-12
2024-12-10,114.37468542791515,115.41801882669806,-0.0020363319963165,-0.001459252975005,114.40696864094473,115.46522070801535,2024,2024-12
2024-12-11,114.3572782755726,115.32425334846286,-0.0001521941002716,-0.0008123989580518,114.3895565752876,115.37141688302096,2024,2024-12
2024-12-12,114.7980615469166,115.6540765620904,0.0038544400320705,0.0028599640062782,114.8304642614022,115.70137498265973,2024,2024-12
2024-12-13,114.41776873209612,115.27718513065552,-0.0033127111180796,-0.0032587820735615,114.45006410574918,115.3243294159798,2024,2024-12
2024-12-16,114.62212880175048,115.4714795947304,0.0017860868282868,0.0016854546184023,114.65448185774503,115.5187033396081,2024,2024-12
2024-12-17,114.83487251026092,115.68310189987808,0.0018560439483584,0.0018326802937867,114.86728561494928,115.73041219078242,2024,2024-12
2024-12-18,114.95636145831229,115.81930302307956,0.0010579447287712,0.00117736403126,114.98880885427387,115.86666901541871,2024,2024-12
2024-12-19,114.20422895922336,115.14627334027216,-0.0065427653550226,-0.0058110320580438,114.23646405948679,115.19336408731138,2024,2024-12
2024-12-20,114.29275093393912,115.22826766085883,0.0007751199366474,0.0007120883569055,114.32501102027143,115.27539194067073,2024,2024-12
2024-12-23,114.1376054451175,115.0818305529308,-0.00135743944873,-0.0012708436124289,114.169821740336,115.12889494515271,2024,2024-12
2024-12-24,114.03642436683224,114.98757911354012,-0.0008864832750842,-0.0008189949615663,114.06861210284384,115.03460496026194,2024,2024-12
2024-12-25,114.12127878991984,115.04594726166864,0.0007440992959809,0.0005076039392992,114.15349047680317,115.0929969788955,2024,2024-12
2024-12-26,113.86271187784423,114.82643640089957,-0.002265720423196,-0.0019080277575514,113.89485058205071,114.87339634595996,2024,2024-12
2024-12-27,113.87325523167011,114.84464284146758,9.259707284333592e-05,0.000158556175204,113.90539691182653,114.89161023231726,2024,2024-12
2024-12-30,113.73664987285323,114.7214343230623,-0.0011996263612468,-0.0010728277380369,113.76875299500284,114.7683513259923,2024,2024-12
2024-12-31,114.3327777948154,115.24645028589376,0.005241300166908,0.0045764417602467,114.36504917906447,115.29358200175524,2024,2024-12
2025-01-01,114.44231642566736,115.36434693547926,0.0009580684818883,0.0010229959299658,114.47461872811256,115.41152686689425,2025,2025-01
2025-01-02,114.4765272040805,115.33683015692966,0.0002989346902582,-0.0002385206459408,114.50883916280448,115.38399883495691,2025,2025-01
2025-01-03,113.99832749620886,114.93481908966017,-0.0041772730143983,-0.0034855394128875,114.0305044790596,114.9818233594011,2025,2025-01
2025-01-06,113.97051054478251,114.91036203896007,-0.0002440119257648,-0.0002127906137913,114.00267967606572,114.9573563066336,2025,2025-01
2025-01-07,114.43370362588456,115.35004498721426,0.0040641485142775,0.0038263124443477,114.46600349729488,115.39721906963901,2025,2025-01
2025-01-08,114.25592160260084,115.21116725567724,-0.0015535809612958,-0.0012039677275585,114.28817129354587,115.25828454202916,2025,2025-01
2025-01-09,114.31614210913142,115.2235342634669,0.0005270668310746,0.0001073420926481,114.34840879781886,115.27065660748694,2025,2025-01
2025-01-10,113.88560920596773,114.79520963655314,-0.0037661601871825,-0.0037173363033143,113.91775437313687,114.84215681097305,2025,2025-01
2025-01-13,114.08993020355896,114.93897965391578,0.0017940896924187,0.001252404327827,114.12213304204117,114.98598562518012,2025,2025-01
2025-01-14,114.3503489193594,115.18435739150848,0.0022825740653519,0.0021348522349121,114.38262526320557,115.23146371357565,2025,2025-01
2025-01-15,114.39388825235244,115.17122756422712,0.000380753827203,-0.000113989673413,114.42617688554006,115.21832851666001,2025,2025-01
2025-01-16,114.32553215209197,115.15429285942548,-0.0005975502826663,-0.0001470393705078,114.35780149119769,115.20138688616397,2025,2025-01
2025-01-17,114.4738197074512,115.27664886043728,0.0012970642040133,0.0010625396411507,114.50613090196158,115.32379292644603,2025,2025-01
2025-01-20,114.60567405459724,115.42398900496336,0.0011518297151525,0.0012781438910882,114.63802246610157,115.47119332787207,2025,2025-01
2025-01-21,114.46558809099308,115.2642637372588,-0.0012223300875787,-0.0013838134436483,114.49789696206074,115.31140273819089,2025,2025-01
2025-01-22,114.67945751462408,115.49976061883125,0.0018684167634817,0.0020431040284025,114.71182675212805,115.54699592964603,2025,2025-01
2025-01-23,114.65852389757784,115.44967014465252,-0.0001825402517583,-0.0004336846579623,114.69088722639307,115.49688497023769,2025,2025-01
2025-01-24,114.83427981474628,115.650680744035,0.0015328639441182,0.0017411102095884,114.86669275214136,115.69797777583504,2025,2025-01
2025-01-27,115.16449479801445,115.91301035992352,0.0028755784753548,0.00226829288164,115.19700094135462,115.96041467524412,2025,2025-01
2025-01-28,115.06989587524794,115.84407231149495,-0.0008214243715688,-0.0005947395224616,115.10237531724974,115.89144843359568,2025,2025-01
2025-01-29,115.55008537169432,116.23941841159431,0.0041730245151777,0.0034127434594691,115.58270035120384,116.2869562162459,2025,2025-01
2025-01-30,116.00250998616006,116.66351576819292,0.0039153983574345,0.0036484814049645,116.03525266630679,116.71122701364081,2025,2025-01
2025-01-31,116.45923452846452,117.0802868689405,0.0039371953448159,0.0035724202035509,116.49210612293908,117.12816855900556,2025,2025-01
2025-02-03,116.35750450506026,116.91999442486647,-0.0008735247472318,-0.00136908140867,116.39034738538359,116.96781056099985,2025,2025-02
2025-02-04,116.47707893880384,117.10401872021384,0.0010276469425174,0.0015739334940323,116.5099555700127,117.15191011576542,2025,2025-02
2025-02-05,116.57590202295316,117.19217246229044,0.0008484337437862,0.0007527815273976,116.60880654780532,117.24009990959992,2025,2025-02
2025-02-06,116.88337597060467,117.5400612091416,0.0026375429425456,0.0029685322794328,116.91636728255415,117.58813093062548,2025,2025-02
2025-02-07,117.3672299784536,117.9729712788678,0.0041396306688696,0.0036830852840538,117.4003578622498,118.02121804523549,2025,2025-02
2025-02-10,116.84694241846664,117.54935924934588,-0.0044329883229115,-0.0035907549409819,116.87992344674083,117.59743277339885,2025,2025-02
2025-02-11,116.88135226857726,117.62872392832548,0.0002944865256924,0.0006751604558837,116.91434300931986,117.67682990972088,2025,2025-02
2025-02-12,116.62645919801646,117.3715303961157,-0.0021807847497783,-0.002186485780178,116.65937799305478,117.41953119446681,2025,2025-02
2025-02-13,116.18342890449712,117.02013800713252,-0.0037987116865747,-0.0029938468706787,116.21622265052403,117.0679950984437,2025,2025-02
2025-02-14,116.2121834304913,117.0909161762948,0.0002474924889486,0.0006048375123089,116.24498529272402,117.13880221337006,2025,2025-02
2025-02-17,116.25551075286648,117.13425484167212,0.0003728294323039,0.0003701283309807,116.28832484459888,117.18215860272633,2025,2025-02
2025-02-18,115.4399629224558,116.41259374606015,-0.0070151326602002,-0.0061609739745851,115.47254681898158,116.46020237328925,2025,2025-02
2025-02-19,115.54112769397352,116.49040045569954,0.00087634099108,0.0006683702092327,115.57374014510347,116.53804090311677,2025,2025-02
2025-02-20,115.5164321624084,116.50929983400206,-0.0002137380174316,0.0001622397916789,115.5490376430177,116.55694801059555,2025,2025-02
2025-02-21,114.89644466215006,115.94980958092678,-0.0053670935697414,-0.0048021081052966,114.92887514609404,115.99722894582524,2025,2025-02
2025-02-24,115.0944781009776,116.18138265575747,0.0017235819559942,0.0019971837441361,115.12696448151854,116.22889672584067,2025,2025-02
2025-02-25,115.21818317226511,116.32298953812708,0.0010748132606237,0.0012188431496738,115.25070446959865,116.37056152040913,2025,2025-02
2025-02-26,115.1659204659786,116.29861709816798,-0.0004535977295212,-0.0002095238443912,115.19842701172549,116.3461791129854,2025,2025-02
2025-02-27,114.820725588276,116.0055078891103,-0.0029973700232317,-0.0025203155151041,114.85313469987713,116.05295003264386,2025,2025-02
2025-02-28,114.91037268015184,116.03905123661671,0.0007807570577224,0.00028915305934,114.94280709539557,116.08650709819122,2025,2025-02
2025-03-03,115.04950457339145,116.13368441771784,0.0012107861979254,0.000815528738753,115.08197825977749,116.18117898091127,2025,2025-03
2025-03-04,114.9219896522314,116.07517052350433,-0.0011083482856608,-0.000503849460274,114.95442734646282,116.12264115658772,2025,2025-03
2025-03-05,114.69282178255445,115.9329194780722,-0.0019941167949706,-0.0012255079599757,114.725194792235,115.98033193551689,2025,2025-03
2025-03-06,114.18068613058878,115.54365607032868,-0.0044652807735136,-0.0033576607015157,114.21291458569162,115.59090933282825,2025,2025-03
2025-03-07,114.71297077748002,116.03183085141876,0.0046617748143716,0.0042250245291954,114.74534947438318,116.07928376011148,2025,2025-03
2025-03-10,114.53945127983911,115.91330946731472,-0.0015126406060698,-0.0010214557784216,114.57178099941056,115.96071390495963,2025,2025-03
2025-03-11,114.28986598831013,115.68021536499592,-0.0021790334137293,-0.0020109347527905,114.32212526034237,115.72752447540975,2025,2025-03
2025-03-12,114.19948298825024,115.59670071619672,-0.0007908225219995,-0.0007219440985279,114.2317167489236,115.64397567207747,2025,2025-03
2025-03-13,114.35706942350654,115.68533312763498,0.0013799224929285,0.0007667382450289,114.38934766427131,115.73264433103243,2025,2025-03
2025-03-14,113.93716972583236,115.31913926961072,-0.0036718298203249,-0.0031654302937454,113.96932944639013,115.36630071269171,2025,2025-03
2025-03-17,113.58289337548187,114.94756737814244,-0.0031094010076163,-0.0032221181481381,113.61495309857214,114.99457686148178,2025,2025-03
2025-03-18,113.29298934508758,114.71203378132064,-0.0025523564489235,-0.0020490524696967,113.32496724033687,114.75894693976205,2025,2025-03
2025-03-19,113.6110479276741,115.0789083727203,0.0028073986256792,0.0031982223599929,113.64311559762254,115.12597156987403,2025,2025-03
2025-03-20,113.68843279787193,115.0950397800641,0.0006811386005969,0.0001401769235728,113.72052231034822,115.14210957439201,2025,2025-03
2025-03-21,113.98813609470318,115.37359827761844,0.0026361810912117,0.0024202476326229,114.0203102009455,115.42078199250466,2025,2025-03
2025-03-24,114.5478656578884,115.8368143545633,0.00491041947313,0.0040149226847397,114.58019775248853,115.88418750841676,2025,2025-03
2025-03-25,114.90417877240392,116.22940213997464,0.0031106045710156,0.0033891452177688,114.93661143936531,116.27693584832592,2025,2025-03
2025-03-26,115.24387057337604,116.51414102569146,0.0029563050239014,0.0024498008290012,115.27639912119369,116.56179118216086,2025,2025-03
2025-03-27,115.56247460442404,116.74979053633976,0.0027646071714082,0.0020224970855368,115.59509308089828,116.79753706511175,2025,2025-03
2025-03-28,115.67109234602472,116.88660156509786,0.0009399049472804,0.0011718310425192,115.70374148076637,116.93440404473444,2025,2025-03
2025-03-31,115.7530748751184,116.9769733372755,0.0007087555536213,0.0007731576670683,115.78574715011563,117.02481277576571,2025,2025-03
2025-04-01,115.3668349342012,116.59501432371977,-0.0033367575015516,-0.0032652495842447,115.39939818973973,116.64269755450334,2025,2025-04
