date,nifty50,nifty100,nifty50_return,nifty100_return
2025-09-18,124.66356476890623,126.40920726125049,-0.00154359800618036,-0.0017358923459015183
2025-09-19,124.7165315889203,126.51711957885936,0.00042487811183850727,0.0008536745063660984
2025-09-22,124.95532672745293,126.72052395637039,0.0019147031711858173,0.0016077221658862345
2025-09-23,124.58271043156095,126.41438977018183,-0.0029819960913289056,-0.0024158216572239296
2025-09-24,125.37449623989218,127.19264407512047,0.006355503147976509,0.006156374336446169
2025-09-25,125.65154340856152,127.38641177676226,0.0022097569839022867,0.0015234190864634237
2025-09-26,125.0830000182385,126.9027360567662,-0.004524762489183213,-0.0037969176872936082
2025-09-29,125.40233682601432,127.15708363751388,0.0025529992703186757,0.0020042718435472093
2025-09-30,125.85650642601296,127.5748298363563,0.0036216996548379832,0.0032852766585406224
2025-10-01,125.95921278650712,127.76471343196438,0.0008160592043331939,0.0014884095542329028
2025-10-02,126.51628456183832,128.26185938487384,0.004422636209035348,0.003891105294688382
2025-10-03,126.17809311359042,127.9083669540324,-0.0026731060702512707,-0.0027560214122634734
2025-10-06,126.1060776522686,127.91430991716159,-0.0005707445686073667,4.646266128423488e-05
2025-10-07,125.7962743001464,127.68368468794166,-0.002456688510893712,-0.001802966606076123
2025-10-08,126.11804484871921,127.88461886640438,0.0025578702577872424,0.0015736871860629609
2025-10-09,125.7948880560652,127.56226421511472,-0.002562335889694788,-0.002520667881306579
2025-10-10,126.14638805413192,127.8835081363612,0.0027942311766283403,0.0025183303481095794
2025-10-13,126.04742271080032,127.88929073372569,-0.0007845277606293875,4.5217694202787225e-05
2025-10-14,125.94054102250021,127.77159248883108,-0.0008479482245769438,-0.0009203135322695441
2025-10-15,125.66489288692124,127.51809762106345,-0.0021887164636661006,-0.0019839689153893225
2025-10-16,125.9621532938388,127.81231786894007,0.002365500817997258,0.0023072822867146094
2025-10-17,125.61379079507857,127.51085977981373,-0.0027656124450935802,-0.00235859965731511
2025-10-20,125.81826903986666,127.71184485456861,0.001627832768152416,0.0015762192734168864
2025-10-21,125.81112444498174,127.69217740716812,-5.678503558695369e-05,-0.00015399861636093137
2025-10-22,126.06326658916973,127.94215951580297,0.002004132347598964,0.001957693209645446
2025-10-23,125.82331459702168,127.70940422724846,-0.0019034251502464544,-0.0018192227599985967
2025-10-24,125.84862139935558,127.70395150078559,0.00020112967469469053,-4.2696358156670065e-05
2025-10-27,126.02479998996023,127.87590878756387,0.0013999246765332238,0.0013465306653195
2025-10-28,126.12891302139117,127.9808737274708,0.0008261312966910126,0.0008208343612345231
2025-10-29,126.4312270680314,128.33069140582103,0.0023968655512709583,0.0027333590415638794
2025-10-30,126.32198196821376,128.22715216786094,-0.0008640673854953344,-0.0008068158663048643
2025-10-31,126.1436187298344,128.01868178691748,-0.001411973083388256,-0.0016257896819742595
2025-11-03,125.63203060966978,127.51286469100474,-0.004055600475996141,-0.003951119390173723
2025-11-04,125.3808611287356,127.31083850982243,-0.001999247164240643,-0.0015843592069856637
2025-11-05,125.16295744353488,127.1200107831587,-0.0017379341889908193,-0.0014989118671855644
2025-11-06,124.91058606183888,126.93896595502414,-0.0020163424295070926,-0.0014242040023375556
2025-11-07,125.53289139539334,127.47699394068117,0.0049820063549007336,0.004238477772441071
2025-11-10,125.58706190787028,127.55802203230671,0.0004315244544658153,0.0006356291368405224
2025-11-11,125.81108466017916,127.79131055631015,0.001783804389605246,0.0018288816358751022
2025-11-12,125.48050171625424,127.49432933510856,-0.0026276138133442565,-0.0023239547345491668
2025-11-13,125.38593140826721,127.45145803543222,-0.0007536653638895894,-0.000336260443110683
2025-11-14,125.53117036242567,127.5808459814844,0.001158335329388282,0.0010151939259588614
2025-11-17,125.71904827791573,127.83505319173507,0.0014966634577502894,0.001992518612766947
2025-11-18,125.47779659346261,127.639273718746,-0.001918974791471634,-0.0015315006964126106
2025-11-19,125.65762729465337,127.78322536223867,0.0014331675090964323,0.0011278005530639206
2025-11-20,125.74086294600879,127.8041227489596,0.0006624003106492617,0.00016353779349123968
2025-11-21,125.2996398556183,127.413764379056,-0.003508987293812,-0.003054348807435297
2025-11-24,125.52040412226629,127.66690414685074,0.0017618906718517226,0.001986753699872046
2025-11-25,125.48101643780203,127.66404911807399,-0.00031379507371479595,-2.2363108088420446e-05
2025-11-26,124.91404319189243,127.2069434111728,-0.00451839857537836,-0.003580535867841795
2025-11-27,125.4582220575366,127.67944725638812,0.004356426641384261,0.0037144501121140327
2025-11-28,125.10119516472398,127.38924427685974,-0.0028457831376638553,-0.002272902849787772
2025-12-01,125.1870058378721,127.42073462590393,0.0006859300827233031,0.00024719786370464074
2025-12-02,125.58372764014285,127.81249564370066,0.003169033396202089,0.003074546846295387
2025-12-03,124.96502545551951,127.29900067055281,-0.0049266110844886635,-0.00401756471901834
2025-12-04,124.81933826331995,127.16394250407086,-0.001165823730827971,-0.0010609522916168574
2025-12-05,125.14028744902512,127.42490217841456,0.002571309783970362,0.002052151492042121
2025-12-08,124.97056290959812,127.2664762524416,-0.0013562741694687136,-0.0012432885822516988
2025-12-09,124.81487566845884,127.15118483705406,-0.001245791308885407,-0.0009059056146009609
2025-12-10,124.58356125540216,126.96056656266943,-0.0018532599725621596,-0.001499146662525335
2025-12-11,124.40644421654974,126.76582775716152,-0.0014216726273325979,-0.0015338526818229731
2025-12-12,124.68297316202847,127.01981912471794,0.0022227863453552535,0.002003626466613454
2025-12-15,124.98977914833004,127.22555102939982,0.0024606887253391736,0.001619683495847848
2025-12-16,124.79166991860859,127.04258221774161,-0.0015850034384520648,-0.0014381451695653213
2025-12-17,124.74116118009664,126.98086045399957,-0.00040474447168553336,-0.00048583524251929257
2025-12-18,124.60881732744878,126.88482184443384,-0.0010609477368643714,-0.000756323505939146
2025-12-19,123.90205699437477,126.37040983836785,-0.005671832445185359,-0.004054165018229529
2025-12-22,124.1978593574037,126.64391375474212,0.0023873886374812044,0.0021643034688584575
2025-12-23,124.64068052815787,127.10516833017103,0.0035654493003769994,0.0036421377210607395
2025-12-24,124.3489568350237,126.8064501125143,-0.00234051749314919,-0.002350165784610586
2025-12-25,124.0948248989994,126.64849597164806,-0.002043699782391023,-0.0012456317539531658
2025-12-26,124.17551026487503,126.70804835118507,0.0006501912222472872,0.00047021781885480676
2025-12-29,124.08477131637032,126.65436489967263,-0.0007307314325598066,-0.0004236783078187722
2025-12-30,124.32741714973207,126.81768289120434,0.001955484390127855,0.0012894777977930033
2025-12-31,124.98695611549012,127.36750817790056,0.005304855363992027,0.004335556952005743
2026-01-01,125.80428223490874,128.1349947864164,0.006539291337436845,0.006025764494378214
2026-01-02,125.36507382004767,127.77619293764693,-0.003491204011966488,-0.002800186236145262
2026-01-05,125.60421623953036,128.02078446641326,0.001907568130386663,0.001914218315188703
2026-01-06,126.2058006439664,128.56268088308533,0.0047895239701891456,0.0042328784261921075
2026-01-07,126.65273513809696,128.9946040097143,0.0035413149938439623,0.003359630677130653
2026-01-08,126.94615400779192,129.2997853941163,0.0023167195668931883,0.0023658461277886234
2026-01-09,126.4724985723447,128.84328772451056,-0.0037311523074432004,-0.003530536947252374
2026-01-12,126.31386428596107,128.65034816594317,-0.0012542986670962075,-0.001497474660689546
2026-01-13,126.17652688889997,128.56623918493244,-0.001087270964572614,-0.0006537796609943326
2026-01-14,126.10549989058406,128.53254346574136,-0.0005629176841938133,-0.0002620883943149188
2026-01-15,125.39648700312868,127.92262346088583,-0.00562237878657592,-0.004745257414267747
2026-01-16,125.44312543980645,127.93883824807708,0.0003719277771841423,0.00012675464865062326
2026-01-19,126.01292214539362,128.48014039975124,0.004542271277038379,0.004230944716135155
2026-01-20,126.4989517644425,128.89539283654787,0.003856982369539213,0.0032320359824065856
2026-01-21,126.55053742876554,128.95578849322794,0.00040779519200358823,0.0004685633469977412
2026-01-22,126.17783847021981,128.60882051071002,-0.002945060259072503,-0.00269059641736139
2026-01-23,126.39501342552765,128.91038520707747,0.0017211814526296053,0.002344821258525703
2026-01-26,127.00765542445107,129.45573369274013,0.004847042476753944,0.004230446482543714
2026-01-27,126.73363051262845,129.22775505879923,-0.0021575464164491163,-0.0017610547438710814
2026-01-28,126.89579802619413,129.3493331742034,0.001279593371623066,0.0009408049791538068
2026-01-29,127.76206985393543,130.13689290086367,0.006826639189128039,0.006088626105243229
2026-01-30,128.11812973459388,130.47299420303906,0.0027868981855532337,0.002582675017694072
2026-02-02,127.44513146298608,129.87876496363947,-0.005252951108496348,-0.004554423258462668
2026-02-03,127.8270222026171,130.22849711139338,0.0029965110102455495,0.0026927584956002804
2026-02-04,128.93743417159558,131.2471280128262,0.00868683279829809,0.00782187404467627
2026-02-05,128.80285491749865,131.14171544895527,-0.0010437562602480634,-0.0008031609183907447
2026-02-06,128.03033510661268,130.433924913195,-0.005997691676794035,-0.005397142574635288
2026-02-09,127.94395075442753,130.32673607044777,-0.0006747178480258507,-0.0008217865315222194
2026-02-10,127.41555048432438,129.87343885034718,-0.004129935545896596,-0.0034781598447730503
2026-02-11,126.53994120246766,129.15681185540308,-0.006872075492578548,-0.005517887270005232
2026-02-12,126.24669892137241,128.92883975285002,-0.002317389105041979,-0.0017650799774173128
2026-02-13,126.76021829023047,129.3906292042328,0.004067586505195618,0.003581738983054468
2026-02-16,127.10863304574276,129.8060055303513,0.002748612776246201,0.003210250453785938
2026-02-17,127.72649178781252,130.39759199581974,0.004860871580984002,0.00455746606677683
2026-02-18,127.67740425623242,130.38948906807613,-0.0003843175436279414,-6.214016393689197e-05
2026-02-19,128.0569766295953,130.75166013245695,0.0029729017093825397,0.0027776093530954707
2026-02-20,128.4016910169844,131.0729539846443,0.002691882913854393,0.0024572831569546305
2026-02-23,127.89376693377024,130.61744893683976,-0.003955742943813238,-0.0034752024270231843
2026-02-24,127.9961230346224,130.68369708707016,0.0008003212612007884,0.0005071921919284495
2026-02-25,127.50966521541218,130.21343738618796,-0.0038005668271578726,-0.0035984572778721097
2026-02-26,127.72543667922507,130.36018029210902,0.0016921969283533356,0.00112694134235794
2026-02-27,127.53732791510275,130.2005288378285,-0.0014727588255952172,-0.0012246949484325084
2026-03-02,127.55699559969595,130.2387700478043,0.0001542112016514477,0.00029371009716429937
2026-03-03,127.40260562736651,130.1103254731329,-0.0012103606831095589,-0.000986223799750878
2026-03-04,127.58409955599814,130.26010810427456,0.0014245699900555498,0.0011511971136573236
2026-03-05,128.18141371456696,130.7825935058003,0.004681728841191678,0.004011092951861191
2026-03-06,128.33644027410168,130.92707835547986,0.0012094308764602879,0.0011047712528589077
2026-03-09,127.7646189048514,130.3722645780813,-0.004455643058424994,-0.004237578538888447
2026-03-10,127.53123825193909,130.23124256497678,-0.0018266453961414096,-0.001081687225123447
2026-03-11,128.14591584643497,130.73200610259985,0.004819819856854092,0.0038451874355205228
2026-03-12,128.1425134341293,130.74349075205478,-2.6551078769905255e-05,8.784879691919322e-05
2026-03-13,128.48484310086295,131.0490215780399,0.0026714761366812105,0.002336872177939276
2026-03-16,128.20848125772704,130.72825302260352,-0.0021509295296329068,-0.0024476989722916533
2026-03-17,128.6520727690728,131.0802480737924,0.003459923298319174,0.0026925706039076787
2026-03-18,129.2030623492631,131.45237181827648,0.004282788208001211,0.0028389002153443458
2026-03-19,129.08712833357245,131.3454971620587,-0.000897300834691048,-0.0008130295006432135
2026-03-20,129.43355230543565,131.6970135689839,0.0026836445766149405,0.0026762729939000638
2026-03-23,129.97984941542094,132.17013267729456,0.0042206761713234125,0.003592481678127396
2026-03-24,130.6731105897266,132.85539943371236,0.00533360499664782,0.005184732303257344
2026-03-25,130.92621530242062,133.14682041494336,0.0019369303413054415,0.0021935200411361674
2026-03-26,131.24355537982154,133.38196773846903,0.002423808529620381,0.0017660753955132764
2026-03-27,131.54932613228775,133.6681902819006,0.002329796320903359,0.0021458863464420153
2026-03-30,131.3157507191846,133.5035685421896,-0.0017755728590221698,-0.001231570049417041
2026-03-31,131.22113471203355,133.34364613234533,-0.0007205229123915635,-0.001197888652644974
2026-04-01,131.74409407536126,133.7981474813787,0.0039853287694497025,0.003408496484206167
2026-04-02,131.74874884035498,133.79928297050688,3.5331868395108715e-05,8.4865833313158e-06
2026-04-03,132.00146331864886,134.0288680049148,0.0019181546733329823,0.0017158913658643438
2026-04-06,132.39528776740366,134.3440090264315,0.002983485477006559,0.002351292122419199
2026-04-07,132.6822310935517,134.59008255973302,0.0021673228026979565,0.001831667337343615
2026-04-08,132.6158469651391,134.6142848135153,-0.0005003241795489334,0.00017982196995496578
2026-04-09,133.35084222978014,135.25622509405468,0.005542288357395504,0.0047687381872488395
2026-04-10,133.1204147997342,135.07179910508034,-0.001727978812828842,-0.0013635305054985254
2026-04-13,134.08851687047903,135.86040323355,0.00727237871216996,0.005838406933901178
2026-04-14,134.73245339396948,136.46442302180037,0.004802324155113635,0.004445885437363622
2026-04-15,135.15590511163003,136.86645704394527,0.0031429080892808837,0.002946072047515783
2026-04-16,134.88588461339396,136.5314319864425,-0.0019978446225717966,-0.0024478244322142084
2026-04-17,134.7018209356279,136.38875286028474,-0.0013645881353235704,-0.001045027683969081
2026-04-20,135.1245555220492,136.75986378073674,0.0031382989738745672,0.00272097891262465
2026-04-21,134.5373721940162,136.2042777396292,-0.004345496832640455,-0.00406249337889272
2026-04-22,134.5167764285354,136.22215274975002,-0.00015308583143069406,0.0001312367747728936
2026-04-23,133.9596805841658,135.73115434515748,-0.0041414599662634,-0.0036043946941180824
2026-04-24,133.7532265807456,135.58349657743233,-0.0015411652410628055,-0.001087869387374841
2026-04-27,134.28505345001906,136.00712434855083,0.003976179736885885,0.0031244788769446506
2026-04-28,134.86249673427804,136.55132753523034,0.004300130725076504,0.004001284412755264
2026-04-29,134.92536461187626,136.5840786637269,0.00046616278891884524,0.00023984481943690317
2026-04-30,133.94890330997728,135.65881097043814,-0.007237047716771746,-0.006774345167761412
2026-05-01,133.4621918649975,135.2451214657656,-0.003633560506676687,-0.003049484966831205
2026-05-04,133.20879244827083,135.05363507492245,-0.001898660685739264,-0.001415846936050923
2026-05-05,132.17553616574443,134.22360121409872,-0.007756667285514473,-0.006145957199621197
2026-05-06,132.33784254191156,134.38246188282682,0.0012279607927111482,0.001183552425141185
2026-05-07,132.64265094019078,134.72022338249838,0.002303259539558562,0.0025134343793021146
2026-05-08,133.62698411899606,135.65313558964309,0.007420940186494768,0.006924811908127414
2026-05-11,133.9139449338328,135.96017441507547,0.0021474765499549073,0.0022634111928025945
2026-05-12,133.98994732022805,136.0080945039494,0.0005675464674930785,0.00035245680641473036
2026-05-13,133.73241130374595,135.80222817489593,-0.0019220547633068622,-0.001513632918719299
2026-05-14,133.59393428822523,135.6933147255914,-0.0010354783419422846,-0.0008020004588163162
2026-05-15,133.91744796747122,135.8893936946228,0.0024216195216470943,0.0014450156916571105
2026-05-18,133.35145990803397,135.3667022314381,-0.004226395201129503,-0.003846447827704203
2026-05-19,132.87545230562037,134.96558807792582,-0.0035695717372865856,-0.0029631670632448265
2026-05-20,132.93034808663126,134.99122205191054,0.0004131371149322836,0.00018992970245046634
2026-05-21,133.1582991652248,135.2335640298667,0.0017148159308589697,0.001795242492604169
2026-05-22,133.44352017310217,135.49300936293173,0.002141969442876829,0.001918498080903356
2026-05-25,133.948647271114,135.9382979186641,0.003785325037563308,0.003286431955612059
2026-05-26,133.53276342696674,135.57224089589778,-0.0031048006278518525,-0.002692817464768673
2026-05-27,133.92458199168752,135.84897671802958,0.0029342504016631205,0.0020412425161895433
2026-05-28,134.53191608718407,136.42180463996652,0.0045348963309383575,0.004216652460517953
2026-05-29,134.74633703102964,136.70041223132637,0.0015938295542199752,0.0020422511789454667
2026-06-01,134.49393762245498,136.46403111822062,-0.0018731448597117644,-0.0017291909310831917
2026-06-02,134.17476962762493,136.20221526643758,-0.0023731032080121844,-0.0019185704074374823
2026-06-03,133.6928369862966,135.7569529825205,-0.0035918276041451325,-0.0032691265927362262
2026-06-04,133.96219974677535,136.05271629278064,0.0020147882755030284,0.0021786236635571573
2026-06-05,134.17660689551275,136.23903864403454,0.0016005048375041639,0.0013694864485685515
2026-06-08,134.49115355233886,136.52282391601992,0.002344273447539563,0.0020829952619296627
2026-06-09,134.7946112723197,136.8101580270966,0.0022563396325005914,0.0021046598864188438
2026-06-10,135.08142239207243,137.07159790089264,0.0021277639888234714,0.0019109682904119103
2026-06-11,135.21715760553573,137.18035219022616,0.0010048399776939304,0.0007934122823325409
2026-06-12,135.5228900890127,137.51400420611532,0.002261047997835012,0.002432214311758672
2026-06-15,135.54921704945244,137.57890339671295,0.0001942620941928802,0.0004719460463120925
2026-06-16,134.9182993046971,137.04108311531454,-0.004654528875111012,-0.003909176974958183
2026-06-17,133.88914836414853,136.0898778066862,-0.007627956666014207,-0.006941022991097904
2026-06-18,134.0621635261027,136.2402728674546,0.0012922269210618811,0.0011051157014195625
2026-06-19,133.59402951824214,135.8688389267913,-0.0034919174474564696,-0.0027263153019712436
2026-06-22,133.61677200064284,135.89000061119933,0.0001702357693882797,0.00015575082980860756
2026-06-23,134.63306064454022,136.83288909651375,0.007605996078789274,0.006938615652907249
2026-06-24,135.08064227535806,137.27867281159422,0.00332445558821222,0.0032578696395575784
